@RELATION aclImdb-first10

@ATTRIBUTE the NUMERIC
@ATTRIBUTE and NUMERIC
@ATTRIBUTE a NUMERIC
@ATTRIBUTE of NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE is NUMERIC
@ATTRIBUTE it NUMERIC
@ATTRIBUTE in NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE this NUMERIC
@ATTRIBUTE pos {P,N}

@DATA
16,9,6,6,3,1,7,1,6,0,P
19,8,6,7,9,7,5,5,4,2,P
7,3,7,5,2,4,1,4,2,1,P
29,16,10,8,17,12,10,6,0,0,P
52,15,25,31,16,14,10,10,3,7,P
28,14,17,16,7,10,6,10,3,3,P
9,3,4,2,2,2,5,3,1,1,P
34,14,11,21,10,9,2,4,5,2,P
11,8,3,3,5,10,9,3,3,5,P
17,8,5,7,5,0,1,1,2,0,P
12,4,2,6,2,3,3,1,3,1,P
10,2,0,3,3,0,0,0,2,1,P
1,2,2,0,0,2,1,0,0,2,P
4,3,2,2,2,1,0,0,0,2,P
3,2,4,5,2,3,1,1,1,1,P
11,11,10,7,7,6,5,3,3,4,P
5,3,4,4,2,4,0,5,2,3,P
10,2,4,4,5,1,3,1,3,6,P
4,3,3,1,4,3,1,2,5,4,P
5,5,8,5,3,1,8,5,10,5,P
4,5,3,5,2,3,3,1,2,2,P
9,9,3,4,6,5,0,4,0,3,P
18,6,2,6,5,8,4,3,0,3,P
18,6,7,4,3,9,5,4,2,3,P
17,19,15,1,14,9,9,5,7,2,P
40,28,15,15,14,15,6,12,8,10,P
22,22,12,13,15,8,3,3,3,1,P
19,15,14,10,15,9,6,4,1,6,P
25,14,11,14,8,11,11,6,4,0,P
47,32,18,14,22,15,8,10,0,5,P
7,16,7,6,6,12,1,4,1,6,P
6,3,2,1,0,1,1,1,1,1,P
6,1,1,5,0,1,1,4,0,1,P
6,3,4,1,0,1,1,0,0,0,P
20,20,14,7,15,12,1,7,1,4,P
47,20,12,29,13,10,2,19,3,8,P
40,13,12,16,6,3,3,9,2,4,P
18,17,10,12,4,4,5,10,10,2,P
25,18,6,8,7,1,2,4,0,2,P
15,11,3,2,6,5,3,6,1,5,P
13,2,4,9,3,2,1,2,1,2,P
18,4,8,7,5,3,5,3,3,5,P
5,6,2,0,0,2,1,1,0,0,P
64,37,22,21,29,1,5,10,0,1,P
4,1,5,1,3,2,3,2,2,1,P
7,3,3,0,1,1,10,4,5,1,P
15,16,6,9,5,1,8,6,0,1,P
15,0,1,7,1,0,3,0,1,2,P
22,5,9,11,8,4,9,4,2,2,P
16,9,11,9,6,0,5,3,9,3,P
48,24,14,15,14,11,9,13,3,9,P
34,18,16,15,4,12,7,4,2,4,P
31,9,13,8,11,8,9,3,3,4,P
10,4,5,6,3,6,3,2,0,1,P
59,22,15,19,24,15,9,17,7,3,P
19,8,10,8,10,6,10,6,1,5,P
6,2,0,3,0,0,1,0,0,1,P
12,4,5,3,3,6,2,0,5,1,P
44,18,23,29,28,18,11,19,2,4,P
30,13,18,18,13,5,2,9,0,3,P
17,1,1,9,7,2,0,2,0,3,P
8,6,4,4,1,3,3,1,1,1,P
7,5,5,1,2,0,0,5,0,1,P
29,22,9,12,7,7,7,14,5,3,P
1,5,3,0,1,0,0,0,0,1,P
6,3,2,0,2,5,2,2,0,2,P
15,10,4,8,1,5,0,3,2,4,P
18,7,2,8,10,1,6,7,5,5,P
42,6,13,16,4,11,2,17,0,0,P
42,26,19,14,26,11,4,13,7,6,P
21,10,13,8,15,12,9,7,5,7,P
15,4,6,6,4,9,2,2,0,3,P
25,22,9,13,10,3,8,17,1,1,P
2,2,1,0,1,0,1,1,3,2,P
13,7,3,4,1,4,3,3,6,2,P
19,7,3,5,4,0,3,3,4,1,P
35,11,8,12,7,6,7,3,2,6,P
8,9,8,4,6,1,12,4,14,8,P
13,8,1,5,5,2,3,1,11,5,P
3,2,2,2,0,2,8,2,3,5,P
22,3,4,3,4,0,4,3,2,2,P
1,0,2,2,2,4,0,1,0,2,P
12,4,6,5,0,4,1,2,0,1,P
8,3,11,4,5,1,0,3,0,1,P
22,12,11,9,16,5,9,7,3,4,P
12,3,12,9,3,0,3,9,6,0,P
6,6,3,2,2,0,4,3,2,1,P
5,1,6,3,6,2,0,0,4,2,P
9,3,8,3,2,4,2,3,3,4,P
9,4,6,2,1,6,3,3,0,5,P
6,6,4,4,0,0,0,0,2,0,P
8,4,2,5,1,0,4,2,2,1,P
8,4,7,6,2,4,1,2,0,1,P
29,12,16,17,13,14,2,8,3,1,P
20,4,5,7,5,0,2,4,0,2,P
9,8,10,3,7,8,7,4,7,3,P
5,6,4,0,2,4,4,3,3,2,P
19,11,3,8,4,10,8,5,7,5,P
8,1,10,2,3,2,0,2,1,2,P
6,8,2,2,7,5,1,2,4,4,P
1,2,0,0,2,1,1,1,3,1,P
9,4,1,0,6,0,3,2,16,1,P
3,2,5,3,3,2,7,1,1,1,P
11,1,10,10,2,3,2,7,0,2,P
7,1,0,0,3,2,1,5,1,1,P
10,4,5,4,3,6,1,3,2,1,P
10,3,6,3,3,4,5,2,1,5,P
60,12,18,34,20,11,4,17,3,4,P
5,1,4,1,2,1,0,0,1,2,P
12,7,3,3,1,7,6,2,0,3,P
19,10,6,4,6,8,2,2,0,3,P
10,1,6,6,2,5,2,2,3,5,P
13,4,4,3,5,1,2,0,1,3,P
11,2,4,9,6,0,1,1,1,0,P
7,3,0,3,5,3,0,1,2,2,P
7,3,2,1,2,2,3,1,1,2,P
13,4,6,9,3,2,0,1,2,3,P
13,4,10,7,3,9,0,5,0,6,P
25,16,10,16,7,8,7,8,0,4,P
23,14,4,5,5,8,0,6,0,0,P
20,6,16,18,17,16,11,9,0,10,P
7,4,3,8,3,6,3,5,0,4,P
32,12,18,16,7,11,10,10,8,6,P
12,5,6,10,3,8,1,2,3,4,P
19,4,2,5,2,5,1,4,3,4,P
11,4,4,6,0,0,0,2,0,0,P
15,8,5,4,3,10,7,2,0,5,P
22,7,8,10,8,8,3,4,4,5,P
10,3,1,2,2,1,8,2,2,2,P
19,9,3,3,5,9,4,3,1,5,P
18,4,8,5,6,8,8,7,2,3,P
24,11,17,8,16,10,6,10,5,2,P
44,25,32,27,13,21,7,13,7,3,P
5,3,5,2,6,5,0,4,2,1,P
11,5,4,3,2,2,2,3,0,0,P
72,16,19,23,9,14,12,22,3,5,P
9,2,6,5,1,3,1,1,3,1,P
29,15,18,10,17,12,1,14,2,3,P
19,6,8,5,5,6,9,7,1,6,P
61,25,24,18,20,9,10,27,1,1,P
11,12,6,2,4,6,9,4,2,2,P
32,14,12,16,6,7,3,11,9,4,P
15,7,6,5,6,12,4,6,1,2,P
11,8,1,1,3,3,4,0,2,1,P
15,4,5,6,4,6,8,9,1,4,P
5,3,1,2,3,3,0,5,0,1,P
12,12,8,5,5,7,5,10,3,9,P
14,5,6,7,0,2,2,1,0,0,P
4,7,1,5,1,3,3,3,2,2,P
0,3,2,1,0,1,1,0,2,3,P
3,3,2,2,2,2,1,2,0,1,P
8,3,3,2,0,8,2,2,2,5,P
10,8,3,5,6,2,3,3,1,1,P
47,13,11,16,18,7,19,11,6,7,P
49,14,9,16,5,5,9,18,2,5,P
18,12,0,13,3,0,7,7,5,1,P
33,11,13,13,14,6,2,21,5,1,P
39,22,23,25,19,10,5,20,1,0,P
28,23,7,17,2,12,5,5,0,7,P
43,19,9,22,19,9,8,8,14,8,P
36,16,10,17,14,9,8,8,4,3,P
18,14,7,8,3,7,3,5,5,5,P
4,2,2,3,3,2,1,4,0,0,P
11,6,10,7,2,1,1,2,0,0,P
19,8,5,6,5,2,1,2,2,1,P
7,4,5,5,8,4,1,2,2,1,P
2,0,3,1,1,2,3,0,2,0,P
2,2,3,1,0,4,0,1,0,1,P
1,4,5,1,5,1,1,0,2,3,P
1,2,2,0,1,3,2,2,1,2,P
10,9,13,7,7,5,7,4,2,2,P
14,8,6,9,1,4,3,5,2,1,P
11,5,4,7,1,2,0,1,0,1,P
8,6,2,4,1,4,5,1,0,1,P
8,2,3,7,4,0,1,2,3,1,P
18,3,8,6,4,6,2,6,0,2,P
12,2,5,5,2,5,4,4,1,1,P
32,5,13,8,6,14,11,4,9,0,P
10,2,6,5,2,8,4,2,2,2,P
7,2,4,8,4,1,5,1,4,2,P
6,1,1,2,1,0,2,3,6,2,P
22,8,6,11,7,8,8,7,3,3,P
52,21,16,17,13,14,10,8,5,9,P
6,3,1,5,3,0,2,1,2,2,P
19,4,6,7,3,4,1,7,4,3,P
47,22,21,14,16,15,5,17,0,0,P
11,4,7,5,2,3,1,4,1,4,P
3,3,1,2,1,0,0,0,1,1,P
3,1,1,0,0,2,4,1,0,0,P
5,5,3,5,2,1,2,3,0,1,P
8,0,2,6,0,1,1,0,0,0,P
9,5,2,5,2,3,0,3,2,3,P
19,6,5,6,8,2,10,3,2,5,P
25,10,4,9,7,5,2,3,15,2,P
4,12,3,4,3,0,0,6,4,0,P
10,3,6,5,2,4,1,4,1,1,P
6,5,0,3,1,1,0,3,0,3,P
7,3,3,3,2,2,0,3,0,5,P
6,5,5,3,4,0,1,1,2,0,P
4,2,2,1,0,2,3,2,4,5,P
11,4,0,10,5,2,2,1,3,3,P
9,1,10,9,7,5,5,5,2,6,P
4,6,5,7,0,6,6,5,1,2,P
4,3,0,3,3,1,3,0,3,2,P
8,2,5,6,3,3,1,3,0,0,P
33,18,11,18,14,8,3,13,6,5,P
4,6,3,3,1,0,2,2,0,1,P
7,5,4,7,5,4,1,3,6,1,P
15,13,14,18,15,6,4,3,3,3,P
9,12,3,5,8,5,5,4,1,1,P
40,38,9,30,10,18,9,15,5,6,P
10,6,3,3,9,7,4,2,1,1,P
12,9,7,9,4,2,3,4,3,1,P
33,14,7,21,18,14,10,4,17,6,P
7,1,3,3,3,1,4,5,2,4,P
30,18,5,13,9,7,5,4,9,4,P
14,8,3,5,3,3,13,1,5,1,P
11,2,6,3,1,5,2,2,0,2,P
3,2,1,2,3,2,3,0,0,2,P
15,3,6,5,8,9,9,6,4,4,P
8,1,5,1,1,4,7,3,0,2,P
22,7,4,9,7,4,5,4,1,2,P
6,5,2,4,7,1,5,1,11,6,P
6,5,2,4,7,1,5,1,11,6,P
13,5,3,2,0,3,3,2,4,1,P
25,4,4,6,12,6,5,1,1,4,P
8,5,6,3,6,7,11,1,5,4,P
8,10,5,6,6,3,4,2,2,4,P
46,35,17,31,26,33,13,19,2,6,P
11,9,8,3,5,7,4,4,0,5,P
13,9,5,6,7,5,14,3,3,7,P
10,11,2,3,5,3,3,1,0,0,P
4,8,5,7,2,1,9,1,4,5,P
13,2,1,7,4,1,3,2,2,2,P
13,11,4,6,10,5,3,1,5,9,P
10,2,6,2,1,2,4,3,1,2,P
8,5,3,3,4,1,1,2,0,3,P
15,9,15,11,12,7,8,3,5,2,P
3,2,6,4,4,4,5,3,0,0,P
5,1,2,1,1,0,2,1,0,2,P
22,15,9,6,9,12,13,7,6,5,P
25,11,10,8,10,10,6,3,16,4,P
10,4,3,3,2,3,0,2,0,3,P
7,6,5,2,6,2,5,2,6,8,P
7,7,6,1,4,6,3,2,2,4,P
28,0,25,9,10,16,15,6,9,3,P
5,2,4,4,0,7,4,0,0,1,P
7,5,5,6,3,3,5,1,1,3,P
16,6,8,8,5,3,6,7,3,2,P
7,4,4,3,3,0,8,3,0,1,P
4,1,4,1,2,2,3,0,1,4,P
36,21,24,16,14,11,14,13,5,9,P
7,3,6,5,2,2,0,3,1,5,P
13,3,4,4,3,2,2,4,3,1,P
9,2,2,2,2,0,4,2,5,4,P
12,10,1,5,6,1,1,3,2,1,P
5,4,2,3,4,1,2,4,0,0,P
30,20,25,18,8,9,13,6,4,3,P
48,24,22,23,17,4,7,11,11,3,P
18,8,8,4,1,3,4,2,3,0,P
11,8,5,5,6,1,2,3,1,2,P
11,5,3,3,8,0,1,4,1,0,P
25,22,15,10,3,0,1,10,0,2,P
28,15,15,9,21,10,14,9,12,2,P
13,12,6,10,9,1,4,4,2,0,P
42,7,6,11,6,2,12,9,15,0,P
11,5,6,10,9,0,4,7,2,1,P
3,2,4,1,1,1,0,0,0,0,P
5,10,3,4,4,7,8,2,4,6,P
10,9,8,7,6,3,2,1,7,6,P
4,4,2,5,0,4,6,2,3,2,P
3,2,6,1,1,2,5,1,0,2,P
7,3,1,3,3,6,2,2,5,6,P
7,6,10,7,2,2,4,2,0,0,P
4,1,3,2,4,5,2,5,1,1,P
10,3,2,2,3,2,2,5,3,3,P
10,5,7,7,3,6,5,2,10,3,P
7,6,5,5,2,4,3,1,3,2,P
11,8,8,5,3,7,3,0,5,3,P
12,5,3,2,6,1,4,0,11,3,P
13,11,11,14,2,4,3,11,0,3,P
12,6,3,7,1,5,3,4,1,0,P
18,6,8,7,5,5,1,14,1,0,P
10,9,10,4,1,9,0,1,0,2,P
6,4,8,3,1,0,6,1,9,1,P
4,3,2,4,3,0,5,2,6,3,P
18,6,7,7,5,5,4,8,0,2,P
9,6,6,2,2,2,5,2,4,2,P
52,21,27,25,25,9,8,9,7,7,P
39,23,26,20,20,9,10,20,7,3,P
18,13,6,8,6,5,3,4,0,2,P
11,18,5,3,10,10,6,7,1,3,P
11,9,8,9,5,5,3,5,0,2,P
9,6,13,8,4,8,2,2,2,1,P
10,4,2,1,4,2,2,4,3,3,P
14,6,4,7,3,0,5,2,7,3,P
5,0,3,2,2,6,4,2,0,7,P
36,17,11,21,19,19,4,12,0,5,P
51,8,7,17,7,10,7,8,3,1,P
2,6,0,3,2,1,2,2,0,2,P
8,6,4,3,4,4,1,2,0,1,P
10,18,7,4,3,3,1,0,0,1,P
4,2,6,2,4,1,3,1,1,1,P
3,1,5,2,3,2,3,1,2,2,P
12,5,5,5,2,4,0,3,2,0,P
6,9,5,6,3,1,4,3,1,0,P
32,10,9,12,17,7,6,12,1,2,P
25,12,15,16,14,6,3,6,5,3,P
2,3,5,2,2,4,5,1,2,3,P
12,7,4,5,3,5,1,3,0,2,P
3,4,2,2,3,2,0,0,0,0,P
6,1,7,5,2,2,5,0,1,1,P
9,7,2,2,5,4,1,2,0,1,P
1,2,0,1,0,1,1,0,0,0,P
14,8,11,4,5,4,0,7,0,2,P
19,12,13,11,6,7,4,4,11,7,P
13,8,2,6,1,0,3,2,3,1,P
8,6,1,4,7,5,3,2,4,3,P
16,15,9,5,12,6,5,9,0,5,P
10,2,7,6,5,3,0,3,0,0,P
28,14,22,15,17,4,16,14,4,4,P
16,5,7,5,4,2,5,4,5,2,P
19,2,9,7,12,1,6,8,2,1,P
22,6,10,5,5,5,3,6,1,2,P
15,8,10,6,5,4,5,6,1,3,P
42,8,7,28,10,0,4,7,1,0,P
31,7,4,10,15,1,3,14,1,6,P
8,4,6,7,2,5,2,2,0,4,P
5,4,7,5,1,4,3,1,1,5,P
14,3,4,2,1,2,11,3,3,1,P
3,3,3,2,3,3,4,2,2,4,P
5,0,1,3,0,1,3,0,2,1,P
9,4,6,1,2,4,4,1,5,6,P
9,3,6,4,4,6,2,7,1,0,P
21,23,13,13,8,8,10,10,11,5,P
17,4,7,8,3,3,1,7,0,1,P
23,8,5,8,1,9,1,3,3,5,P
65,26,18,21,15,11,11,24,0,14,P
33,10,12,17,7,10,7,8,3,5,P
61,24,35,27,36,11,17,12,3,6,P
3,7,6,0,6,2,7,1,6,2,P
18,4,9,3,5,2,4,0,3,3,P
12,5,2,1,5,1,1,2,3,3,P
7,2,3,2,4,2,3,1,9,6,P
2,4,1,2,2,1,4,1,5,5,P
7,8,3,6,4,3,1,3,2,7,P
5,4,1,4,5,0,8,3,11,5,P
10,8,3,2,6,0,1,1,9,3,P
0,0,2,1,2,0,1,0,0,2,P
7,8,1,0,1,1,5,2,6,3,P
27,14,6,12,11,2,13,1,16,7,P
1,1,1,1,1,2,1,2,1,2,P
3,0,2,1,2,4,0,1,0,2,P
7,0,9,0,1,3,0,4,0,0,P
11,6,3,3,1,8,1,2,2,3,P
6,10,10,7,9,8,5,12,3,2,P
11,4,3,4,7,8,5,1,4,1,P
19,9,6,8,9,7,2,6,4,1,P
3,6,1,0,1,0,3,0,1,3,P
2,0,4,0,3,1,1,0,0,1,P
15,7,2,7,2,2,0,1,0,0,P
11,6,5,4,3,5,1,3,3,3,P
25,8,9,10,8,4,4,13,8,6,P
2,4,0,0,4,2,1,0,0,0,P
9,6,6,9,4,4,1,9,0,5,P
6,9,5,10,8,5,1,4,0,1,P
8,4,9,5,3,4,0,4,1,4,P
40,20,10,8,14,12,2,13,1,5,P
50,19,8,24,4,14,0,9,0,4,P
26,8,8,12,14,10,7,13,10,13,P
10,1,4,3,5,5,3,5,3,4,P
17,7,7,10,7,6,3,1,0,4,P
4,4,2,2,1,5,1,4,1,4,P
31,6,4,7,15,5,1,8,6,1,P
11,10,2,2,0,5,5,3,8,0,P
26,18,3,10,8,10,5,6,5,3,P
5,3,9,4,5,0,5,0,5,1,P
16,5,11,4,9,6,1,3,2,1,P
46,15,21,11,27,11,17,8,12,8,P
14,6,7,7,2,8,3,1,0,1,P
7,3,5,1,8,3,4,0,4,2,P
13,5,12,6,16,4,2,6,8,5,P
9,6,4,6,3,6,0,3,1,8,P
6,10,7,1,5,5,3,1,1,7,P
40,1,25,9,18,15,18,17,17,7,P
27,6,7,4,5,10,1,5,0,4,P
19,9,8,13,4,7,2,6,0,1,P
7,6,5,5,0,3,3,2,6,2,P
33,13,14,12,5,14,4,1,1,1,P
12,6,5,3,5,1,3,4,3,0,P
21,14,12,8,15,7,10,2,0,3,P
5,4,6,0,2,0,6,2,1,0,P
15,1,0,2,4,4,3,4,7,4,P
12,2,5,3,2,9,3,5,2,2,P
16,17,9,7,12,7,7,6,8,2,P
23,18,9,8,15,4,5,5,5,2,P
34,6,3,8,13,8,4,3,6,7,P
6,6,4,2,2,1,6,0,4,2,P
10,10,12,5,4,7,8,2,6,4,P
16,2,5,11,3,1,2,7,1,1,P
37,12,18,11,6,3,3,14,1,11,P
18,4,5,10,4,9,1,3,6,3,P
2,1,2,0,2,0,6,0,1,0,P
3,2,4,4,0,1,2,2,1,5,P
2,3,4,3,4,1,4,3,4,2,P
1,2,3,1,2,1,5,0,6,3,P
3,7,4,4,3,8,1,2,0,1,P
14,16,3,7,5,5,8,5,7,4,P
3,5,3,1,4,7,9,1,1,2,P
8,3,3,1,1,0,3,1,4,6,P
25,5,14,16,5,11,4,6,1,3,P
36,14,19,12,13,13,4,11,1,6,P
18,7,13,11,6,6,0,8,1,4,P
20,7,11,20,3,3,2,8,0,0,P
49,21,15,28,15,10,12,14,18,5,P
15,7,10,7,3,3,2,2,3,2,P
58,25,18,27,17,14,17,8,11,5,P
62,16,12,40,18,12,2,15,2,13,P
37,6,6,20,10,10,4,4,3,4,P
11,7,2,7,3,6,1,6,1,3,P
26,10,8,7,7,6,4,6,8,3,P
40,15,15,28,12,5,4,5,6,3,P
3,3,1,1,1,0,0,1,1,1,P
4,4,3,2,3,5,2,1,0,5,P
11,4,3,3,1,5,3,5,0,1,P
9,3,4,11,4,3,2,3,2,0,P
8,7,2,1,5,2,2,2,7,2,P
15,2,3,3,3,1,3,2,3,0,P
25,14,8,9,14,2,8,3,10,2,P
10,10,5,4,1,6,6,2,1,3,P
7,2,3,5,3,0,6,1,5,1,P
2,1,1,3,1,2,0,4,0,0,P
4,4,0,1,2,3,1,1,1,2,P
10,3,6,3,1,2,1,2,1,0,P
7,4,4,5,3,3,2,1,3,4,P
18,9,15,4,18,1,8,1,3,0,P
17,8,10,10,9,6,6,3,5,4,P
36,8,11,10,13,14,6,8,0,2,P
4,3,2,1,3,1,0,2,1,3,P
0,2,5,1,0,1,3,1,1,1,P
2,1,1,1,1,2,2,3,3,2,P
3,4,2,0,1,2,6,0,0,1,P
18,7,6,14,9,6,10,4,5,8,P
2,1,1,0,5,3,4,1,1,4,P
9,3,7,5,2,5,5,2,7,1,P
5,4,4,1,1,0,2,4,2,5,P
11,4,2,4,5,6,4,1,3,4,P
19,8,22,12,9,8,5,11,0,5,P
4,8,9,6,7,4,7,1,9,7,P
11,5,6,3,1,2,3,2,0,2,P
4,4,1,2,2,2,1,0,4,2,P
3,4,2,1,6,1,4,2,6,3,P
5,2,4,3,3,2,6,2,4,1,P
6,8,3,5,1,3,3,1,4,5,P
19,6,11,10,8,1,5,3,5,4,P
17,8,9,9,5,6,4,9,5,0,P
16,1,5,6,3,7,5,3,4,4,P
48,10,18,14,11,18,5,9,4,4,P
3,3,2,1,1,0,0,0,4,2,P
12,2,1,4,5,7,5,4,2,5,P
6,3,5,1,5,1,3,0,4,2,P
6,4,7,3,1,5,6,0,3,6,P
13,7,4,5,11,2,1,2,2,5,P
21,7,1,11,6,2,4,6,4,4,P
10,6,4,3,6,3,6,3,6,3,P
2,1,4,1,3,3,4,1,3,2,P
5,10,7,2,7,7,6,3,11,2,P
13,12,5,7,5,3,2,7,0,5,P
12,2,6,4,4,3,4,1,0,5,P
18,15,13,10,9,7,5,8,1,1,P
20,12,14,17,8,7,2,8,1,5,P
6,6,4,5,5,7,3,1,4,3,P
13,4,9,15,3,12,3,2,0,1,P
8,5,13,5,6,4,14,0,5,2,P
21,8,8,12,6,7,3,3,2,0,P
5,2,2,6,3,2,3,0,6,4,P
36,18,23,21,18,3,13,15,7,9,P
7,5,4,2,7,3,6,2,2,1,P
9,1,5,3,5,3,2,2,6,1,P
4,6,9,4,4,1,6,2,4,3,P
0,2,4,0,0,3,0,1,0,2,P
13,6,5,3,3,6,5,3,1,2,P
2,1,2,3,0,1,2,1,1,0,P
11,3,7,1,0,3,1,5,1,3,P
2,4,1,4,0,4,2,3,8,6,P
15,5,5,4,8,6,14,4,8,8,P
8,6,12,7,5,2,2,2,2,1,P
18,7,9,8,4,8,0,5,2,3,P
22,16,3,12,11,7,4,5,5,5,P
20,6,13,9,11,5,1,3,1,1,P
10,5,6,6,4,4,3,4,3,2,P
17,13,11,7,14,6,1,7,3,5,P
25,12,11,16,10,8,4,1,0,1,P
10,0,4,4,3,4,5,2,4,4,P
14,3,3,5,1,2,1,0,2,2,P
21,4,16,12,20,5,10,6,2,5,P
13,6,3,3,3,0,1,3,0,2,P
15,8,10,10,6,9,4,11,3,4,P
6,2,3,6,1,3,4,4,0,1,P
7,5,4,5,1,0,4,2,2,1,P
8,1,4,5,4,5,2,4,3,2,P
8,4,3,0,2,1,0,3,6,2,P
7,8,7,1,7,0,3,2,0,0,P
6,4,4,2,3,0,4,2,0,2,P
7,1,2,2,1,2,1,3,0,1,P
24,12,8,8,5,11,1,6,0,2,P
4,8,4,1,4,2,2,1,3,2,P
2,3,1,1,1,3,1,0,0,0,P
13,3,3,6,2,3,2,3,4,2,P
9,0,4,2,6,0,2,4,5,1,P
2,2,1,0,2,3,0,3,0,1,P
4,1,2,1,2,1,0,2,0,1,P
7,4,1,5,0,8,2,1,3,1,P
0,2,3,1,0,0,1,1,0,1,P
8,1,2,2,2,2,1,3,0,1,P
10,7,8,8,8,5,1,8,1,3,P
7,3,4,2,6,1,3,4,1,2,P
6,4,4,2,3,0,4,2,0,2,P
3,3,3,2,1,2,2,1,0,3,P
11,2,5,5,5,7,3,3,1,7,P
4,3,2,3,1,2,0,0,0,0,P
9,4,7,2,2,2,4,3,3,3,P
10,3,5,1,0,1,3,4,2,1,P
1,2,6,2,2,0,5,2,1,1,P
4,2,0,0,2,0,0,1,1,1,P
7,3,3,3,3,2,1,3,0,3,P
8,3,6,4,4,2,1,3,1,3,P
11,5,4,4,4,5,1,3,0,0,P
6,5,0,3,1,3,0,1,2,2,P
6,1,7,5,3,2,1,3,0,2,P
8,2,5,2,2,3,3,1,1,4,P
8,8,6,3,6,0,2,2,1,2,P
19,2,6,5,3,9,3,10,1,2,P
12,7,6,6,8,6,4,0,5,4,P
9,4,1,1,4,1,2,3,3,1,P
23,13,3,7,4,1,2,8,11,3,P
13,3,2,6,2,2,3,2,1,2,P
7,5,3,4,2,2,3,1,0,2,P
5,1,2,1,3,1,4,1,2,1,P
7,3,3,5,3,3,1,2,2,4,P
7,5,7,2,3,2,10,3,1,2,P
12,7,1,6,3,12,5,2,5,6,P
15,9,5,9,3,7,1,4,0,8,P
1,2,6,2,1,1,0,2,0,0,P
5,4,11,3,1,7,2,2,2,5,P
12,6,6,15,3,0,1,9,4,3,P
26,11,13,10,11,10,2,10,6,8,P
11,3,5,5,2,6,3,2,0,5,P
10,4,1,3,8,2,5,2,1,1,P
8,6,5,4,3,6,5,2,0,2,P
2,0,3,1,1,1,0,2,0,0,P
2,2,2,1,0,1,1,1,2,2,P
4,4,3,3,2,2,5,1,4,1,P
3,2,2,1,1,3,1,1,0,0,P
24,13,8,11,9,3,7,10,4,3,P
7,4,9,3,3,5,3,1,1,4,P
45,20,16,11,13,17,17,5,5,8,P
10,3,11,2,2,4,3,3,5,0,P
6,5,3,1,0,3,2,2,3,3,P
15,13,7,7,3,3,0,3,2,1,P
9,7,6,4,6,0,2,3,4,0,P
27,11,15,15,12,4,4,8,0,8,P
10,4,2,3,2,3,0,2,3,2,P
24,11,12,5,7,12,11,8,10,7,P
19,10,5,9,5,2,4,5,3,6,P
12,7,4,2,7,5,1,2,1,5,P
25,17,7,14,10,7,5,9,2,2,P
13,3,3,5,6,6,2,1,1,2,P
2,1,10,2,2,4,7,1,4,3,P
10,4,2,0,3,5,2,1,2,2,P
13,6,6,3,3,6,5,1,6,3,P
30,23,22,20,17,8,9,12,2,5,P
10,5,9,1,3,2,2,1,2,3,P
13,9,5,5,12,2,6,2,7,0,P
33,13,9,17,9,11,1,10,0,3,P
15,4,5,7,3,7,7,1,1,5,P
5,3,6,4,8,4,2,3,2,6,P
9,4,1,2,3,4,1,0,1,0,P
1,4,1,2,1,0,0,1,0,2,P
10,5,13,6,7,2,5,4,5,1,P
6,8,9,5,4,3,1,3,1,1,P
8,6,10,3,7,9,6,3,0,1,P
11,9,10,7,6,8,8,1,3,1,P
15,10,5,3,6,3,2,2,2,3,P
6,5,5,4,4,5,2,1,3,4,P
25,10,9,6,5,1,7,3,17,2,P
14,1,2,5,4,2,4,4,2,0,P
6,4,9,2,4,2,3,2,5,2,P
12,4,4,6,4,1,1,3,7,5,P
4,13,10,3,13,3,8,2,11,2,P
8,4,5,6,2,6,5,3,4,2,P
6,7,5,5,2,5,2,2,0,4,P
6,4,4,2,0,6,1,2,2,3,P
34,12,7,10,11,9,4,3,5,7,P
5,8,5,1,2,1,3,1,3,5,P
4,2,0,0,4,0,3,0,5,1,P
35,5,5,9,8,8,4,3,7,2,P
8,10,6,2,6,5,0,3,10,3,P
14,7,7,7,5,2,4,4,7,4,P
6,3,3,3,3,2,2,0,2,1,P
18,2,5,7,1,5,1,2,1,1,P
11,2,1,4,3,3,7,1,6,1,P
4,4,2,2,0,4,1,3,1,4,P
7,3,1,2,1,1,0,0,2,2,P
2,4,1,1,1,1,1,1,1,3,P
13,6,4,2,2,4,1,3,1,0,P
20,5,2,8,2,10,0,3,0,1,P
8,2,5,5,3,1,2,0,2,0,P
16,8,5,6,5,5,2,2,1,0,P
2,0,1,0,0,2,2,2,2,3,P
0,0,6,2,1,0,0,1,3,4,P
8,3,4,2,8,6,7,2,1,5,P
5,3,5,4,3,4,2,3,2,3,P
9,3,5,6,4,4,3,4,3,8,P
10,5,1,3,0,4,2,2,0,1,P
7,3,0,2,2,1,1,0,1,5,P
17,3,2,5,0,9,3,2,0,1,P
42,18,18,23,8,26,17,12,3,13,P
6,2,2,2,2,3,3,2,6,4,P
3,6,4,0,3,3,4,0,1,3,P
32,21,15,19,17,20,9,14,2,11,P
3,1,0,3,1,2,2,0,0,2,P
3,1,0,1,0,3,0,1,0,2,P
2,1,1,2,2,3,2,1,0,2,P
6,4,9,5,3,2,1,4,0,2,P
26,9,24,13,20,22,16,11,6,13,P
